sample_id,variant,phase_zone,normalized_transition_distance,outer_true_MPa,outer_pred_MPa,outer_sigma_MPa,inner_true_MPa,inner_pred_MPa,inner_sigma_MPa
188,single-fidelity ensemble,True,0.13878518031512238,0.39876945375396083,0.21360828787603137,0.15205801892486814,0.7684296575556352,0.8552717251307603,0.1073796375119066
189,single-fidelity ensemble,False,0.5141730803396105,0.5555953067402009,0.49181490146203466,0.07766198375109165,0.6135515434759814,0.6312176047296589,0.06104785598707727
190,single-fidelity ensemble,True,0.05482286189787648,0.41427968396328496,0.5610406920978074,0.11028085036813416,0.7885562613980208,0.6698065087632656,0.13583788602351987
191,single-fidelity ensemble,False,0.7237278777731049,0.5838130994147488,0.6389288678442536,0.06931012905292074,0.5832461683040838,0.4856550890645411,0.07343210794911817
192,single-fidelity ensemble,True,0.019994373596701805,1.0007692795405578,0.7762365461173572,0.1171407062219347,0.2313154637909354,0.31138809485478286,0.09960321792500815
193,single-fidelity ensemble,True,0.07095719620250543,0.9997008390365377,1.067940262995791,0.14735885056250314,0.17261236377197853,0.12658709688574862,0.12373495555563907
194,single-fidelity ensemble,False,0.5672498478507582,0.5197022011673457,0.6152766920572437,0.07502229855979088,0.6344508294421995,0.5654716626935257,0.049785391999053
195,single-fidelity ensemble,True,0.11894972466215696,0.746545927094877,0.5965079720331218,0.10320840756178298,0.537216861897836,0.5312121848887302,0.10698938532181355
196,single-fidelity ensemble,False,0.7380375017369093,0.6560820246094391,0.7108517490123032,0.06642881431965238,0.5264343776058601,0.4990317713182319,0.05899058252344957
197,single-fidelity ensemble,True,0.1255991471873941,0.7372507390620515,1.0073223189579232,0.11086737447843265,0.5429074379818091,0.38741478714158334,0.11361525908377688
198,single-fidelity ensemble,True,0.020348780876704387,0.9669428831393677,0.7946660503877511,0.1288634810678807,0.3143655791956748,0.4082168316989857,0.12424405801737644
199,single-fidelity ensemble,False,0.7856708398104988,0.41569215994838626,0.46787670766799266,0.08728747041851005,0.6912789586392764,0.6719413541803512,0.04138406649261238
200,single-fidelity ensemble,True,0.17025570408483093,0.9076677998188689,0.9467623417225319,0.1373386459763598,0.3194258659346604,0.2915302088301515,0.1168764133510652
201,single-fidelity ensemble,False,0.369414069961377,0.36120302283280104,0.2721942352762506,0.07503074849598648,0.7458747196111645,0.7776354091243102,0.05911479569218893
202,single-fidelity ensemble,False,0.4729392057493782,0.33516907247207905,0.3072507167091853,0.07832649641063134,0.7505082398836381,0.7648094808896266,0.06816014309845306
203,single-fidelity ensemble,False,0.752014342907562,0.694899448266831,0.718868948030295,0.07328899413315812,0.4921483820383006,0.44041640950218985,0.08796938151716303
204,single-fidelity ensemble,True,0.16750325204399089,0.8283933469318778,0.8272946205850271,0.11767082726003834,0.4344617929670804,0.46203938320468624,0.11896463221715718
205,single-fidelity ensemble,False,0.5655764256144972,0.4447399966129474,0.46794363345040935,0.0846852504639096,0.6818425235560344,0.6012656557823481,0.05846376823934641
206,single-fidelity ensemble,True,0.1559581862165943,0.5206971953023779,0.551507226749045,0.14127952862183657,0.6919011194753952,0.6159966187099872,0.11219703519424203
207,single-fidelity ensemble,True,0.07363759670239058,0.8976656424742402,1.0568119306227899,0.16249666495303314,0.3907070257517556,0.34598901791028414,0.14062144100061938
208,single-fidelity ensemble,False,0.4646439947967087,0.8242496723907681,1.0015945226775846,0.08445221213803315,0.36983222428597184,0.2841652649948659,0.06614528171834876
209,single-fidelity ensemble,False,0.9833038639309765,0.6805678581594159,0.7021086151423591,0.07603887825366205,0.5002694636046066,0.5420037240700865,0.06705786935416819
210,single-fidelity ensemble,True,0.010606618328832553,1.004684534406726,0.8788880121563997,0.15072321670094144,0.23267534636165996,0.2647607006058116,0.09186475841680787
211,single-fidelity ensemble,False,0.2920940670286281,0.8729267115195309,0.9033222158334269,0.08405482012713845,0.33171065011433926,0.3235159721313402,0.06453957937367266
212,single-fidelity ensemble,True,0.0552686943429494,0.9827592094181572,0.8791213548142797,0.12677203138764687,0.23939858824217228,0.17348820266597678,0.10245965358221619
213,single-fidelity ensemble,True,0.043399398369435384,0.9851327450867294,0.9858257087159936,0.12181726731386676,0.24628979873742068,0.302267114824694,0.11302312321999602
214,single-fidelity ensemble,False,0.8872431784742388,0.8680044232254331,0.802281860389973,0.071917438164462,0.271045602075096,0.3077845031608933,0.07144209690677415
215,single-fidelity ensemble,True,0.15139893867062051,0.940792385640104,1.0092422121539586,0.15213260654976457,0.26290426001823564,0.236039545733162,0.09609385564907429
216,single-fidelity ensemble,False,0.44151886229167336,0.9452101422692808,0.8320964752230834,0.08173901427737512,0.12256389223286865,0.13498199751952752,0.06158161193738141
217,single-fidelity ensemble,True,0.08655778650859614,0.48455368979765867,0.14160739105864772,0.13603893519531776,0.7363283761321293,0.9991788870315511,0.10138797394135136
218,single-fidelity ensemble,True,0.0654561846461691,1.0033242119717114,1.2340737140675895,0.15462549896373276,0.16868578228390005,0.057029352345536716,0.11300144467320686
219,single-fidelity ensemble,True,0.07631843785500908,0.9762788482602835,0.9199299880275507,0.11986474971896559,0.23488597845122294,0.3605315405226036,0.11614424962707566
220,single-fidelity ensemble,False,0.31703973396939866,0.9438144850750323,0.9694990226252579,0.06977622915189838,0.16498535727182587,0.1823939060970797,0.058722495371489984
221,single-fidelity ensemble,True,0.14916322936493745,0.6946873885620352,0.9055825895138414,0.11326053524553917,0.5706013141480077,0.5077315365960497,0.11187681359830177
222,single-fidelity ensemble,False,0.34646509917470464,0.9258684651128776,0.8353919951542494,0.07278517427183048,0.20552574978659494,0.2206282997620124,0.08133452871668702
223,single-fidelity ensemble,False,0.3574311694981421,0.9298083067604069,0.9919915250883394,0.07726207971996853,0.1908744273826931,0.14193800048390864,0.060406301936236695
224,single-fidelity ensemble,True,0.10228028842960105,0.5947626673935618,0.864089239037555,0.12310956907433117,0.6610073180008583,0.5277061640956342,0.11169683924151319
225,single-fidelity ensemble,False,0.6845060976447997,0.915485122801925,0.8848766868751909,0.07893899534207754,0.16959678089101893,0.18317941841552102,0.06103508791059972
226,single-fidelity ensemble,False,0.5963396411020087,0.895977780172776,0.8037884278055777,0.06846172967162159,0.2298556883862129,0.2899629346409933,0.06680905858837026
227,single-fidelity ensemble,False,0.7075996668102065,0.7678055261156859,0.7372059713981338,0.07200894475870394,0.4204148941297386,0.3792662960726264,0.05746599002511847
228,single-fidelity ensemble,True,0.11697786249632884,0.4577541574833421,0.645012468088337,0.12924133597270662,0.7416119086853546,0.5460521590962505,0.12751907357487646
229,single-fidelity ensemble,False,0.873085357035716,0.5812415023910615,0.49286198039408163,0.08528834496179935,0.581566481190904,0.6492215071258672,0.058386086806556006
230,single-fidelity ensemble,False,0.3768229338143809,0.9097422556665193,0.8827727587592858,0.060319043021075526,0.23699897322487976,0.23550081201760495,0.05599809470545982
231,single-fidelity ensemble,True,0.12769932841719248,0.5882726193521902,0.5614429725063651,0.13215277962995733,0.6565584966339422,0.6673207150734616,0.10721054028890448
232,single-fidelity ensemble,True,0.13405092557731385,0.831007837294541,0.9388295532695838,0.13547287382538212,0.4451224989369406,0.3420258652094606,0.11217429240573334
233,single-fidelity ensemble,False,0.5462039569802097,0.6565370142677096,0.6900562095124959,0.06140663749682873,0.535280136617048,0.5383181077866787,0.06892179966405616
234,single-fidelity ensemble,True,0.14274218925273333,0.9325648392975858,0.9908317823874371,0.17126170356475015,0.28665397309575336,0.2943833989522002,0.10865318692804353
235,single-fidelity ensemble,False,0.8918807577181657,0.865296783835094,0.8457503771469086,0.08384504138533455,0.27603531536692877,0.29626309389538663,0.06983719914240565
236,single-fidelity ensemble,False,0.5888865610270289,0.8312573536095401,0.8327726491060199,0.08778986970088491,0.34724241190949057,0.3385161787521239,0.06275646494349403
237,single-fidelity ensemble,False,0.2542368094526822,0.9644256381296119,0.9739194913434114,0.07967450223087477,0.13558046640802324,0.10384456085217571,0.06486793440825814
238,single-fidelity ensemble,False,0.3694711370639401,0.8358493328906977,0.9366516994342836,0.08938770899483682,0.36890562356370293,0.3701635721353531,0.06660112527488692
239,single-fidelity ensemble,False,0.3543184935269573,0.5847209536666954,0.6198530034890584,0.10005128486266815,0.6091698157331008,0.5834173272647503,0.06439425023256075
240,single-fidelity ensemble,False,0.8145908069698665,0.6895650416021267,0.7198434123976134,0.084134924803831,0.49522858889677424,0.47672892158752056,0.06475901658244641
241,single-fidelity ensemble,False,0.5024451780128102,0.9166417895587206,0.8854098084025183,0.10132990383093311,0.19087912133455068,0.2130979222743531,0.0729729365952989
242,single-fidelity ensemble,False,0.48305392077281883,0.9394864798687566,1.048768954575567,0.06357210175801278,0.1284597586745535,0.11255883005623152,0.06679872192906618
243,single-fidelity ensemble,False,0.9956299933018283,0.6850802983397569,0.6228229667484645,0.0726694937285225,0.49609380960241733,0.5296449913557848,0.0625169104267529
244,single-fidelity ensemble,True,0.0335625091884163,0.8328464037963867,0.6649751071044674,0.12973106476377017,0.49548190405553544,0.48854736785097375,0.11728403594926952
245,single-fidelity ensemble,False,0.8639709448249173,0.34694863643998985,0.2780484924941753,0.08068554845901563,0.7291153292831251,0.8090168133417776,0.06668335959633508
246,single-fidelity ensemble,True,0.0304953120853466,0.7761109513972348,0.8423549755744836,0.11595905265988006,0.5528034405705312,0.5566950989130539,0.11656864534307274
247,single-fidelity ensemble,False,0.49018338230518355,0.9143134396413456,0.8787437483165155,0.09228055574726816,0.1995411922311874,0.18098303219901712,0.06820539050507853
248,single-fidelity ensemble,False,0.44247271088495743,0.9181441194200015,0.9421752963571047,0.06797207380852675,0.1992622811613753,0.20941403483769497,0.06300604806627393
249,single-fidelity ensemble,True,0.0900799839183575,0.9566871959938011,0.776244720215124,0.14145231974370406,0.2718373880533105,0.39297648764971915,0.10895544726242433
250,single-fidelity ensemble,True,0.1125533683034243,0.798562569447691,0.8697109958977894,0.11706449553819041,0.48996723280044613,0.35088636842279797,0.14207619363770355
251,single-fidelity ensemble,False,0.39589284750178655,0.7617673435805332,0.774207266755678,0.08420555017926268,0.4530368249015933,0.46007020047315855,0.06377986411497528
252,single-fidelity ensemble,True,0.1353292088313797,0.9845566187008512,0.9957268269091804,0.11981456147938964,0.1555521390129759,0.2598704781718049,0.10015470948287859
253,single-fidelity ensemble,False,0.48358746018430543,0.6314182409380786,0.4753823308514429,0.06772620311926245,0.5602647242997922,0.6427621691361429,0.07713788797939106
254,single-fidelity ensemble,False,0.5934743312167644,0.8843502732544755,0.8058776920015628,0.07401717027794594,0.255776092878381,0.3113200246491481,0.07175331870648045
255,single-fidelity ensemble,True,0.06714134862984354,0.4961634306000382,0.390486600234913,0.12241830858135327,0.7368289850615017,0.8798980998973273,0.11262529037357694
256,single-fidelity ensemble,True,0.13635929581769063,0.9876279322619119,1.1562201119924265,0.11781430647304038,0.14782375827379862,0.06932304367369228,0.12785116267003688
257,single-fidelity ensemble,False,0.8391926157555526,0.9156809539732319,0.7745429874593126,0.07836283983811683,0.15813944733990296,0.26012611231869454,0.07397787562128826
258,single-fidelity ensemble,False,0.5036280055821555,0.9149857587724559,0.8673366405042445,0.08421664832056344,0.1952115116621112,0.19962793990077454,0.08103407380059383
259,single-fidelity ensemble,False,0.757248404583636,0.49389338464473403,0.48929056076594657,0.08834301503855313,0.6438359850909042,0.6728658366797408,0.06018818053202372
260,single-fidelity ensemble,True,0.1332648383666085,0.4138101987437538,0.4556094074414928,0.1278317628777475,0.7616574772018817,0.7957794386195656,0.10666433208246771
261,single-fidelity ensemble,True,0.09935470891241695,0.7880868551162737,0.8212619971352169,0.1353417564273595,0.5064192765476461,0.5328175536867255,0.10368535090485301
262,single-fidelity ensemble,False,0.8297333031674707,0.9012215204043509,0.7366492964054052,0.06596116448862271,0.19920540460252611,0.28797967215218695,0.0635015474422035
263,single-fidelity ensemble,False,0.8839962156154303,0.9115911833679835,0.9919478053492985,0.08667148697282126,0.16808836701794663,0.175046819477081,0.06446791862157729
264,single-fidelity ensemble,True,0.1776712968823075,0.5455205788214352,0.5921866433713238,0.13575300790658165,0.6701004630623276,0.6416002293034984,0.11864501130377729
265,single-fidelity ensemble,True,0.006766783701841962,0.9882723484687231,0.8659122945714335,0.12790211047303465,0.2816041395787259,0.3490279534345574,0.1245804855751534
266,single-fidelity ensemble,False,0.26668878679355373,0.9425088715891922,0.8940165427120192,0.08328848081298666,0.19182499885766105,0.15853180791401544,0.06618566208106329
267,single-fidelity ensemble,True,0.05345978807902198,0.8620978890870912,0.7807254445312394,0.14954230501736224,0.4502389718913494,0.4985253489287006,0.11939880659699376
268,single-fidelity ensemble,False,0.623993206986538,0.8720886064752789,0.9558588490586313,0.06915627443987521,0.27724267020703486,0.2544484247944886,0.0623647293891803
269,single-fidelity ensemble,True,0.0452951761731279,1.0118319616614815,1.0355227329919396,0.11411797899861235,0.1683295040269754,0.10044482571102917,0.11080242165231877
270,single-fidelity ensemble,True,0.16208488609753538,0.6771047894974229,0.5341071490346341,0.1394398539148759,0.5805740587293503,0.6258584761855595,0.10804120508754059
271,single-fidelity ensemble,False,0.558708997637602,0.9179905473038157,0.9449969293758969,0.07667573812341841,0.17755477020672514,0.21338854614083452,0.05368571402510161
272,single-fidelity ensemble,False,0.3794299302718599,0.9172640714769995,0.9979686718671952,0.07899739584214353,0.217850725645561,0.1612790392605744,0.08761496141358263
273,single-fidelity ensemble,False,0.5148036919281805,0.9361020397109535,0.9745233339632283,0.05828293283885862,0.13175956951108717,0.10585358173305544,0.07978328696128156
274,single-fidelity ensemble,False,0.70501198168197,0.8920668864122662,0.9708639765537267,0.10382838348419718,0.22913104226800896,0.12060948126764934,0.07158118613861059
