task,algorithm,seed,normalized_HV,IGD_plus,dimension
WFG3_D14,HF-NSGA-II,11,0.7477447436953644,0.020615455803474087,14
WFG3_D14,HF-NSGA-II,12,0.7663688223363879,0.015096798160248746,14
WFG3_D14,HF-NSGA-II,13,0.7925509467361245,0.017028218543976275,14
WFG3_D14,HF-NSGA-II,14,0.7623830770721671,0.015867291178487338,14
WFG3_D14,HF-NSGA-II,15,0.7678108023135736,0.018922818104981816,14
WFG3_D14,HF-NSGA-II,16,0.7919319192849716,0.01503324275730962,14
WFG3_D14,HF-NSGA-II,17,0.7656992015534414,0.01879618805416441,14
WFG3_D14,HF-NSGA-II,18,0.762256196162536,0.018288868268257992,14
WFG3_D14,HF-NSGA-II,19,0.7758649957222293,0.017141130630833876,14
WFG3_D14,HF-NSGA-II,20,0.7772809680672337,0.015597803732419131,14
WFG4_D14,MF-BCL-SAEA,1,0.7977680568646004,0.01708710950908767,14
WFG4_D14,MF-BCL-SAEA,2,0.7748844170162155,0.020202828612267448,14
WFG4_D14,MF-BCL-SAEA,3,0.7837829302192503,0.01728497732601673,14
WFG4_D14,MF-BCL-SAEA,4,0.802594537019931,0.013700900944608095,14
WFG4_D14,MF-BCL-SAEA,5,0.8014390405873905,0.015842942874473458,14
WFG4_D14,MF-BCL-SAEA,6,0.790510176541151,0.0158303293849944,14
WFG4_D14,MF-BCL-SAEA,7,0.7593238510545004,0.018022158297962585,14
WFG4_D14,MF-BCL-SAEA,8,0.7879081133170062,0.015367854981288365,14
WFG4_D14,MF-BCL-SAEA,9,0.7957566905132114,0.01700303063181566,14
WFG4_D14,MF-BCL-SAEA,10,0.8143483458020697,0.0193744587696802,14
WFG4_D14,MF-BCL-SAEA,11,0.8037372000094081,0.016450802350831822,14
WFG4_D14,MF-BCL-SAEA,12,0.7814837336456874,0.017659704222152205,14
WFG4_D14,MF-BCL-SAEA,13,0.794038219238634,0.016185864787456122,14
WFG4_D14,MF-BCL-SAEA,14,0.789856120772998,0.0174880589724881,14
WFG4_D14,MF-BCL-SAEA,15,0.8019228911207702,0.015106812020483388,14
WFG4_D14,MF-BCL-SAEA,16,0.8019768290266895,0.016381713067348973,14
WFG4_D14,MF-BCL-SAEA,17,0.8097102927386048,0.015861167920666663,14
WFG4_D14,MF-BCL-SAEA,18,0.796759657612561,0.015184003088308159,14
WFG4_D14,MF-BCL-SAEA,19,0.791542795395313,0.017517489113276923,14
WFG4_D14,MF-BCL-SAEA,20,0.7905748940717017,0.017019238067270164,14
WFG4_D14,MF-EMTO,1,0.7727791442906964,0.016795715542269267,14
WFG4_D14,MF-EMTO,2,0.7758566491738618,0.019096178566959027,14
WFG4_D14,MF-EMTO,3,0.7672801090619972,0.01649421871698209,14
WFG4_D14,MF-EMTO,4,0.7641947999237426,0.019075100673545967,14
WFG4_D14,MF-EMTO,5,0.7450873025133088,0.021813212563369815,14
WFG4_D14,MF-EMTO,6,0.7350303430994087,0.022234048897113837,14
WFG4_D14,MF-EMTO,7,0.7554541351916089,0.01808660424075387,14
WFG4_D14,MF-EMTO,8,0.761782917611364,0.018116153736597376,14
WFG4_D14,MF-EMTO,9,0.7583591913248248,0.017368050250153422,14
WFG4_D14,MF-EMTO,10,0.7942394650666368,0.014831846049929357,14
WFG4_D14,MF-EMTO,11,0.7929530888783479,0.018348854480791713,14
WFG4_D14,MF-EMTO,12,0.7748391528735403,0.018949162992905097,14
WFG4_D14,MF-EMTO,13,0.7565084074410884,0.01749917241075694,14
WFG4_D14,MF-EMTO,14,0.814035264557122,0.01409904973302792,14
WFG4_D14,MF-EMTO,15,0.769410833349617,0.017361825920628404,14
WFG4_D14,MF-EMTO,16,0.7206510745396266,0.022108166756635326,14
WFG4_D14,MF-EMTO,17,0.7782353700935565,0.018543901294671455,14
WFG4_D14,MF-EMTO,18,0.7661269969011687,0.019385814342416947,14
WFG4_D14,MF-EMTO,19,0.7381938995391227,0.022735174186369892,14
WFG4_D14,MF-EMTO,20,0.7659280795000399,0.016373286053840405,14
WFG4_D14,qNEHVI,1,0.7780369255998775,0.018610445756331667,14
WFG4_D14,qNEHVI,2,0.7970214264395242,0.013844913529820715,14
WFG4_D14,qNEHVI,3,0.7617787090193299,0.019160883115925703,14
WFG4_D14,qNEHVI,4,0.7787550688216723,0.018331882958539027,14
WFG4_D14,qNEHVI,5,0.7713970377861676,0.01766513505123422,14
WFG4_D14,qNEHVI,6,0.7546392832480237,0.020389835205850308,14
WFG4_D14,qNEHVI,7,0.7734442474197635,0.019410129829332892,14
WFG4_D14,qNEHVI,8,0.7802328126911783,0.01658521623515143,14
WFG4_D14,qNEHVI,9,0.773239554357684,0.021191310287363214,14
WFG4_D14,qNEHVI,10,0.7683812753840308,0.018506885423384856,14
WFG4_D14,qNEHVI,11,0.795748316464757,0.017895304161334554,14
WFG4_D14,qNEHVI,12,0.7625880665755629,0.01999983015959694,14
WFG4_D14,qNEHVI,13,0.7570804350634216,0.017373523779242315,14
WFG4_D14,qNEHVI,14,0.7834526470499162,0.018280775359673113,14
WFG4_D14,qNEHVI,15,0.7908666806407969,0.014306884935253065,14
WFG4_D14,qNEHVI,16,0.7676734384262469,0.018119257957060188,14
WFG4_D14,qNEHVI,17,0.7791514324565726,0.017106977850287593,14
WFG4_D14,qNEHVI,18,0.7665836699956864,0.020180390626426164,14
WFG4_D14,qNEHVI,19,0.781276471797766,0.016832530815683658,14
WFG4_D14,qNEHVI,20,0.7677139008741768,0.01714021092438509,14
WFG4_D14,LC-SAEA,1,0.7688574345352238,0.018474513352253714,14
WFG4_D14,LC-SAEA,2,0.7605695519838409,0.018842493202996552,14
WFG4_D14,LC-SAEA,3,0.7523499597597959,0.0189431016700287,14
WFG4_D14,LC-SAEA,4,0.7954273585999314,0.012547848324588377,14
WFG4_D14,LC-SAEA,5,0.7583829287437927,0.0168952733836581,14
WFG4_D14,LC-SAEA,6,0.7774512178541001,0.01757106317103752,14
WFG4_D14,LC-SAEA,7,0.7557103601223613,0.0224763169376597,14
WFG4_D14,LC-SAEA,8,0.7558254943680343,0.018964980458607058,14
WFG4_D14,LC-SAEA,9,0.7370186654737535,0.021123022005245014,14
WFG4_D14,LC-SAEA,10,0.7438448291982326,0.02408039743077727,14
WFG4_D14,LC-SAEA,11,0.7474500479419267,0.021320914111010312,14
WFG4_D14,LC-SAEA,12,0.7688792986626484,0.018962442042942118,14
WFG4_D14,LC-SAEA,13,0.7516506697907364,0.023104154419690024,14
WFG4_D14,LC-SAEA,14,0.7598666194705956,0.022705544512336442,14
WFG4_D14,LC-SAEA,15,0.7778863442644288,0.017343760420335343,14
WFG4_D14,LC-SAEA,16,0.7670553708134914,0.018725374362545608,14
WFG4_D14,LC-SAEA,17,0.7479788021634993,0.019115065073640407,14
WFG4_D14,LC-SAEA,18,0.7550534174196232,0.018607092293055325,14
WFG4_D14,LC-SAEA,19,0.7730429937033931,0.016585958875443653,14
WFG4_D14,LC-SAEA,20,0.7682927618653526,0.020575021555429823,14
WFG4_D14,C-SAEA,1,0.759610639762957,0.018982029743665304,14
WFG4_D14,C-SAEA,2,0.7356805948603233,0.01738221445378748,14
WFG4_D14,C-SAEA,3,0.7604272846895211,0.02110567825582401,14
WFG4_D14,C-SAEA,4,0.7639464590446223,0.017289711145126004,14
WFG4_D14,C-SAEA,5,0.7807155022416651,0.018697198103253466,14
WFG4_D14,C-SAEA,6,0.764724392298972,0.02207423104067765,14
WFG4_D14,C-SAEA,7,0.7432904685617109,0.020750435801766234,14
WFG4_D14,C-SAEA,8,0.7608460601968957,0.018604444486309313,14
WFG4_D14,C-SAEA,9,0.7701343477516044,0.02153416470877588,14
WFG4_D14,C-SAEA,10,0.7518596569534866,0.01958353139511621,14
WFG4_D14,C-SAEA,11,0.7688458097064049,0.017570681796408163,14
WFG4_D14,C-SAEA,12,0.755369468834562,0.02221541623230447,14
WFG4_D14,C-SAEA,13,0.7345944531580306,0.023185865978058808,14
WFG4_D14,C-SAEA,14,0.751281320056373,0.024461283116387185,14
WFG4_D14,C-SAEA,15,0.7270834904424015,0.020652943179559246,14
WFG4_D14,C-SAEA,16,0.755846409228275,0.021006955981635374,14
WFG4_D14,C-SAEA,17,0.7671713021532455,0.016631582487583063,14
WFG4_D14,C-SAEA,18,0.7948951064362423,0.01636138645116325,14
WFG4_D14,C-SAEA,19,0.7225539471264978,0.022924250035010824,14
WFG4_D14,C-SAEA,20,0.7333353428070466,0.02129171516522824,14
WFG4_D14,MOEA/D-GP,1,0.7552712376217955,0.021979345712328624,14
WFG4_D14,MOEA/D-GP,2,0.7660920915712297,0.018996719913055966,14
WFG4_D14,MOEA/D-GP,3,0.7245356457775869,0.021858513466502753,14
WFG4_D14,MOEA/D-GP,4,0.738968591662108,0.024000134628715808,14
WFG4_D14,MOEA/D-GP,5,0.7310821090986385,0.02073736901006452,14
WFG4_D14,MOEA/D-GP,6,0.748776913561302,0.02129442081255027,14
WFG4_D14,MOEA/D-GP,7,0.7331407942802561,0.02225919049102242,14
WFG4_D14,MOEA/D-GP,8,0.750046855840795,0.020260189494888788,14
WFG4_D14,MOEA/D-GP,9,0.7341990917746077,0.021138909657166638,14
WFG4_D14,MOEA/D-GP,10,0.7497130568518534,0.01993111315449536,14
WFG4_D14,MOEA/D-GP,11,0.7634877144627138,0.018418004504778717,14
WFG4_D14,MOEA/D-GP,12,0.7400477856009495,0.02004686292837941,14
WFG4_D14,MOEA/D-GP,13,0.7299411486613723,0.025739576180029047,14
WFG4_D14,MOEA/D-GP,14,0.7655409240592016,0.01963199885568783,14
WFG4_D14,MOEA/D-GP,15,0.7236011946754015,0.02249343854123218,14
WFG4_D14,MOEA/D-GP,16,0.7714270553006336,0.01749587803196058,14
WFG4_D14,MOEA/D-GP,17,0.7466140814628249,0.01894468899589993,14
WFG4_D14,MOEA/D-GP,18,0.7420422686861162,0.02001902887407243,14
WFG4_D14,MOEA/D-GP,19,0.7440508907450122,0.02123082208228768,14
WFG4_D14,MOEA/D-GP,20,0.731729511178847,0.02033941813165372,14
WFG4_D14,SMS-EGO,1,0.7141586452251584,0.021449197405919416,14
WFG4_D14,SMS-EGO,2,0.7431367546115862,0.022236072872878754,14
WFG4_D14,SMS-EGO,3,0.7202488602930049,0.026615107771030818,14
WFG4_D14,SMS-EGO,4,0.7228055073397724,0.021988721778855243,14
WFG4_D14,SMS-EGO,5,0.7290523220623191,0.020015315601788475,14
WFG4_D14,SMS-EGO,6,0.7719271929075728,0.01735406019016691,14
WFG4_D14,SMS-EGO,7,0.7131213665447471,0.024803088192281705,14
WFG4_D14,SMS-EGO,8,0.7233445973872568,0.024064510681469226,14
WFG4_D14,SMS-EGO,9,0.7364187919448387,0.02236264699135528,14
WFG4_D14,SMS-EGO,10,0.7695981001094595,0.019001975205879207,14
WFG4_D14,SMS-EGO,11,0.7533453706327182,0.018334572792919276,14
WFG4_D14,SMS-EGO,12,0.7410318283858808,0.019945552255827594,14
WFG4_D14,SMS-EGO,13,0.7202423057713677,0.020067575449752552,14
WFG4_D14,SMS-EGO,14,0.7492235581021466,0.022989799920510322,14
WFG4_D14,SMS-EGO,15,0.7442848163752345,0.02014285587317348,14
WFG4_D14,SMS-EGO,16,0.7370512540356433,0.021401419516931405,14
WFG4_D14,SMS-EGO,17,0.7111845082475604,0.02192008612981572,14
WFG4_D14,SMS-EGO,18,0.7585207443582366,0.021942023756493435,14
WFG4_D14,SMS-EGO,19,0.7243211520776665,0.022887384682748986,14
WFG4_D14,SMS-EGO,20,0.7700351061217431,0.017026713846909215,14
WFG4_D14,ParEGO,1,0.738176474867372,0.022451099732433775,14
WFG4_D14,ParEGO,2,0.7200600051081346,0.023994951397353904,14
WFG4_D14,ParEGO,3,0.7336999022591731,0.02125833117337191,14
WFG4_D14,ParEGO,4,0.7272770693630652,0.020830494386590348,14
WFG4_D14,ParEGO,5,0.737849761259394,0.021045762592024553,14
WFG4_D14,ParEGO,6,0.7379886529799283,0.022658331365907666,14
WFG4_D14,ParEGO,7,0.7299956832484509,0.023859639157551054,14
WFG4_D14,ParEGO,8,0.7113570884754252,0.02368205507944394,14
WFG4_D14,ParEGO,9,0.7221086630471104,0.023088776825465316,14
WFG4_D14,ParEGO,10,0.7356083368072607,0.02096767909960846,14
WFG4_D14,ParEGO,11,0.7355523162703063,0.02020784699426037,14
WFG4_D14,ParEGO,12,0.7096755452202691,0.02230320828613054,14
WFG4_D14,ParEGO,13,0.7389843208777831,0.02019954259144018,14
WFG4_D14,ParEGO,14,0.7367278105836591,0.019500273910085467,14
WFG4_D14,ParEGO,15,0.7246578395979283,0.021115945495476726,14
WFG4_D14,ParEGO,16,0.7036491539322415,0.02421656762348644,14
WFG4_D14,ParEGO,17,0.7103316791311399,0.023074857216824403,14
WFG4_D14,ParEGO,18,0.7292686846886958,0.021942901124910097,14
WFG4_D14,ParEGO,19,0.7214679764075554,0.022147148760847574,14
WFG4_D14,ParEGO,20,0.6848022899049808,0.02298698502621773,14
WFG4_D14,HF-NSGA-II,1,0.707339401519925,0.022646667897956524,14
WFG4_D14,HF-NSGA-II,2,0.7374054634717935,0.021813478785170357,14
WFG4_D14,HF-NSGA-II,3,0.7133911499676227,0.022999781464831465,14
WFG4_D14,HF-NSGA-II,4,0.7035232150254165,0.02159265042700338,14
WFG4_D14,HF-NSGA-II,5,0.6987332951901352,0.024739725112348173,14
WFG4_D14,HF-NSGA-II,6,0.7259850544234684,0.020497681122958574,14
WFG4_D14,HF-NSGA-II,7,0.7006849421089574,0.02607425051711844,14
WFG4_D14,HF-NSGA-II,8,0.7252658067289078,0.021696591647252194,14
WFG4_D14,HF-NSGA-II,9,0.7237698801298214,0.01881074761239828,14
WFG4_D14,HF-NSGA-II,10,0.7068471218378006,0.023139560262139675,14
WFG4_D14,HF-NSGA-II,11,0.7393235910062886,0.02037513620832196,14
WFG4_D14,HF-NSGA-II,12,0.6994271811882099,0.02378513187323283,14
WFG4_D14,HF-NSGA-II,13,0.7368840456253459,0.018610418530727472,14
WFG4_D14,HF-NSGA-II,14,0.718182251335704,0.022458704449422665,14
WFG4_D14,HF-NSGA-II,15,0.6883131612574446,0.024128096501948273,14
WFG4_D14,HF-NSGA-II,16,0.7085340097487266,0.022687957506650185,14
WFG4_D14,HF-NSGA-II,17,0.7228912571015846,0.023100545610673096,14
WFG4_D14,HF-NSGA-II,18,0.7095955503265023,0.022595920267678902,14
WFG4_D14,HF-NSGA-II,19,0.7072341484200044,0.020834136453771194,14
WFG4_D14,HF-NSGA-II,20,0.7140953078824825,0.02312201402792404,14
WFG5_D14,MF-BCL-SAEA,1,0.7486508394950617,0.016242312085711925,14
WFG5_D14,MF-BCL-SAEA,2,0.7223274520785621,0.024037181125251956,14
WFG5_D14,MF-BCL-SAEA,3,0.7429730748500868,0.019138373038575393,14
WFG5_D14,MF-BCL-SAEA,4,0.7375845803352934,0.02042377256086473,14
WFG5_D14,MF-BCL-SAEA,5,0.7348181274531377,0.02111835570792032,14
WFG5_D14,MF-BCL-SAEA,6,0.7258221530939049,0.025681318439660497,14
WFG5_D14,MF-BCL-SAEA,7,0.7319858546957831,0.022796910112884487,14
WFG5_D14,MF-BCL-SAEA,8,0.71327014607562,0.023766580103747197,14
WFG5_D14,MF-BCL-SAEA,9,0.7445419795936876,0.02125279140346907,14
WFG5_D14,MF-BCL-SAEA,10,0.7415849740899434,0.021330632991289414,14
WFG5_D14,MF-BCL-SAEA,11,0.7626310166153045,0.018895024902897142,14
WFG5_D14,MF-BCL-SAEA,12,0.7315561167612551,0.01988309654404349,14
WFG5_D14,MF-BCL-SAEA,13,0.7166047428102839,0.023836772611176872,14
WFG5_D14,MF-BCL-SAEA,14,0.7277047665000332,0.021213136627708185,14
WFG5_D14,MF-BCL-SAEA,15,0.7349040521680426,0.021554588618869445,14
WFG5_D14,MF-BCL-SAEA,16,0.7549550398548351,0.0207815853948482,14
WFG5_D14,MF-BCL-SAEA,17,0.7174042196338865,0.02137772195851087,14
WFG5_D14,MF-BCL-SAEA,18,0.7233470715234558,0.022897178203750423,14
WFG5_D14,MF-BCL-SAEA,19,0.7362859691998515,0.021788068749365907,14
WFG5_D14,MF-BCL-SAEA,20,0.7350225780460573,0.021205061157808906,14
WFG5_D14,MF-EMTO,1,0.7085501858973015,0.022738283794762768,14
WFG5_D14,MF-EMTO,2,0.7273626400834516,0.02213262095625827,14
WFG5_D14,MF-EMTO,3,0.711655906410917,0.023649997193529955,14
WFG5_D14,MF-EMTO,4,0.7012166222006488,0.026646291137421094,14
WFG5_D14,MF-EMTO,5,0.7342972611546646,0.020973204227409673,14
WFG5_D14,MF-EMTO,6,0.6994192276135582,0.023599576843161135,14
WFG5_D14,MF-EMTO,7,0.706956337675273,0.02186320339273061,14
WFG5_D14,MF-EMTO,8,0.7014724265452634,0.026536217461951117,14
WFG5_D14,MF-EMTO,9,0.6946565674460071,0.024529239364016863,14
WFG5_D14,MF-EMTO,10,0.7140218051504207,0.023131196284302647,14
WFG5_D14,MF-EMTO,11,0.7044727152893236,0.024871935581962667,14
WFG5_D14,MF-EMTO,12,0.7312070043386975,0.019576991392793675,14
WFG5_D14,MF-EMTO,13,0.698222644755013,0.025751574197191093,14
WFG5_D14,MF-EMTO,14,0.7604342246281187,0.018173690705117804,14
WFG5_D14,MF-EMTO,15,0.7339786935718935,0.019357342314322658,14
WFG5_D14,MF-EMTO,16,0.6845234856092913,0.026109638136432033,14
WFG5_D14,MF-EMTO,17,0.7021265692456771,0.024686727390301262,14
WFG5_D14,MF-EMTO,18,0.7101384994111714,0.022686470922234917,14
WFG5_D14,MF-EMTO,19,0.720878473191798,0.02188391947508307,14
WFG5_D14,MF-EMTO,20,0.7253085603481391,0.02206143018687508,14
WFG5_D14,qNEHVI,1,0.7029577457840109,0.02254456446768632,14
WFG5_D14,qNEHVI,2,0.709970827113085,0.023653902490686503,14
WFG5_D14,qNEHVI,3,0.7080556245874482,0.023890300002148125,14
WFG5_D14,qNEHVI,4,0.7068469782781707,0.022006164506726867,14
WFG5_D14,qNEHVI,5,0.7349953418194926,0.020723486428568708,14
WFG5_D14,qNEHVI,6,0.7194551374143328,0.020196161859539673,14
WFG5_D14,qNEHVI,7,0.6978122470675994,0.02794861954307984,14
WFG5_D14,qNEHVI,8,0.7101633286709423,0.021776562225539756,14
WFG5_D14,qNEHVI,9,0.6849722773912599,0.02463044562782589,14
WFG5_D14,qNEHVI,10,0.7189638787499252,0.022024216308880677,14
WFG5_D14,qNEHVI,11,0.709065461017924,0.022120020653275403,14
WFG5_D14,qNEHVI,12,0.702498325122065,0.022917293282601555,14
WFG5_D14,qNEHVI,13,0.7080285786563526,0.02090198463751805,14
WFG5_D14,qNEHVI,14,0.7565732296761447,0.018765864898230435,14
WFG5_D14,qNEHVI,15,0.7513333369145858,0.020400752081168986,14
WFG5_D14,qNEHVI,16,0.7130629630405306,0.026161529510908603,14
WFG5_D14,qNEHVI,17,0.6911396041069029,0.02320965405759656,14
WFG5_D14,qNEHVI,18,0.7064054685187169,0.02264279175016138,14
WFG5_D14,qNEHVI,19,0.7274497684542572,0.020452446227278077,14
WFG5_D14,qNEHVI,20,0.7221241732754692,0.02045895054426946,14
WFG5_D14,LC-SAEA,1,0.7196730902952552,0.023049963443283927,14
WFG5_D14,LC-SAEA,2,0.7022985476433913,0.024428738348708963,14
WFG5_D14,LC-SAEA,3,0.697154016410972,0.025568585827216054,14
WFG5_D14,LC-SAEA,4,0.6774788751903792,0.025568179893644148,14
WFG5_D14,LC-SAEA,5,0.6913776806736933,0.024633965063019108,14
WFG5_D14,LC-SAEA,6,0.6966106021257463,0.024335334824005326,14
WFG5_D14,LC-SAEA,7,0.6837431609962045,0.02496068921832577,14
WFG5_D14,LC-SAEA,8,0.7157632454715952,0.02257488777430628,14
WFG5_D14,LC-SAEA,9,0.7239290278647582,0.021239386672800623,14
WFG5_D14,LC-SAEA,10,0.7133287702752772,0.02146057594219541,14
WFG5_D14,LC-SAEA,11,0.7023741409962272,0.02307034147246864,14
WFG5_D14,LC-SAEA,12,0.7252876754359956,0.02177810906917674,14
WFG5_D14,LC-SAEA,13,0.7016780634946971,0.0258213163842671,14
WFG5_D14,LC-SAEA,14,0.7185698226150021,0.022468421304459224,14
WFG5_D14,LC-SAEA,15,0.7005576502947964,0.024118686655809664,14
WFG5_D14,LC-SAEA,16,0.6924578724655105,0.022517662881619934,14
WFG5_D14,LC-SAEA,17,0.6777718897040359,0.021592457169747007,14
WFG5_D14,LC-SAEA,18,0.7278765616865167,0.021591234586890034,14
WFG5_D14,LC-SAEA,19,0.7150394950366195,0.023180908983933962,14
WFG5_D14,LC-SAEA,20,0.6679063939416834,0.025867061149100833,14
WFG5_D14,C-SAEA,1,0.719682587332328,0.024064541491260576,14
WFG5_D14,C-SAEA,2,0.7139661917461028,0.024422468960056978,14
WFG5_D14,C-SAEA,3,0.7220241054602028,0.023362439579347635,14
WFG5_D14,C-SAEA,4,0.6872655787085195,0.024141935361791298,14
WFG5_D14,C-SAEA,5,0.7134925375360484,0.021566388141294687,14
WFG5_D14,C-SAEA,6,0.7141184052978536,0.022799718079557302,14
WFG5_D14,C-SAEA,7,0.6884082137159326,0.02672421749388597,14
WFG5_D14,C-SAEA,8,0.6679834627962454,0.028303957664264717,14
WFG5_D14,C-SAEA,9,0.6921522081521527,0.022285031977392972,14
WFG5_D14,C-SAEA,10,0.705045746997864,0.02416578439586714,14
WFG5_D14,C-SAEA,11,0.7011868614957992,0.023364627348919705,14
WFG5_D14,C-SAEA,12,0.6956251551260748,0.02558637841894805,14
WFG5_D14,C-SAEA,13,0.6771418253662957,0.02935410038166787,14
WFG5_D14,C-SAEA,14,0.7011754555588539,0.023797734593796773,14
WFG5_D14,C-SAEA,15,0.6876436612627835,0.025040508357802124,14
WFG5_D14,C-SAEA,16,0.6950782616255367,0.02741454666198013,14
WFG5_D14,C-SAEA,17,0.694375464361653,0.0237900332555309,14
WFG5_D14,C-SAEA,18,0.6780644128395801,0.028797320516922117,14
WFG5_D14,C-SAEA,19,0.7333493525070865,0.021492694945708834,14
WFG5_D14,C-SAEA,20,0.7339489902518515,0.020087423976751364,14
WFG5_D14,MOEA/D-GP,1,0.7013302290180159,0.023352097638056145,14
WFG5_D14,MOEA/D-GP,2,0.6792200819497888,0.025425009497775385,14
WFG5_D14,MOEA/D-GP,3,0.7011454891850067,0.025172313578098172,14
WFG5_D14,MOEA/D-GP,4,0.678358562056052,0.02278761561436444,14
WFG5_D14,MOEA/D-GP,5,0.7042030697583195,0.022102309396545332,14
WFG5_D14,MOEA/D-GP,6,0.6805698167088792,0.025835797343253572,14
WFG5_D14,MOEA/D-GP,7,0.6928955617256618,0.026517604463704467,14
WFG5_D14,MOEA/D-GP,8,0.6777898470615519,0.024554556239678393,14
WFG5_D14,MOEA/D-GP,9,0.6928683122255175,0.024427450794467537,14
WFG5_D14,MOEA/D-GP,10,0.7030974659997928,0.025133053920774667,14
WFG5_D14,MOEA/D-GP,11,0.7071709498807391,0.025110114812804254,14
WFG5_D14,MOEA/D-GP,12,0.721004037771913,0.018885409705724398,14
WFG5_D14,MOEA/D-GP,13,0.6818837175469193,0.025007385243080146,14
WFG5_D14,MOEA/D-GP,14,0.6991332878021782,0.024653733310872897,14
WFG5_D14,MOEA/D-GP,15,0.6809147387775358,0.0282369055417476,14
WFG5_D14,MOEA/D-GP,16,0.6760471777610625,0.023522349363673756,14
WFG5_D14,MOEA/D-GP,17,0.6849836831118911,0.025441531813452753,14
WFG5_D14,MOEA/D-GP,18,0.6900881465843435,0.02484589559248027,14
WFG5_D14,MOEA/D-GP,19,0.6816119930318754,0.026968913614826548,14
WFG5_D14,MOEA/D-GP,20,0.7023090027799045,0.02481632506955423,14
WFG5_D14,SMS-EGO,1,0.6938827507821529,0.02384073260820621,14
WFG5_D14,SMS-EGO,2,0.6750346137725511,0.02560614272304812,14
WFG5_D14,SMS-EGO,3,0.6842894114885698,0.02764296261680451,14
WFG5_D14,SMS-EGO,4,0.6823687666679902,0.02598672384411917,14
WFG5_D14,SMS-EGO,5,0.6958321017216375,0.02191443991169117,14
WFG5_D14,SMS-EGO,6,0.6934615713562229,0.024255069407236454,14
WFG5_D14,SMS-EGO,7,0.6694398097958291,0.025596461162559016,14
WFG5_D14,SMS-EGO,8,0.6653380173317172,0.02632224685570405,14
WFG5_D14,SMS-EGO,9,0.6501330700496182,0.027375891136578324,14
WFG5_D14,SMS-EGO,10,0.6867245758855318,0.022415525940032648,14
WFG5_D14,SMS-EGO,11,0.682053674932325,0.026733268913085285,14
WFG5_D14,SMS-EGO,12,0.6963528022184802,0.025398745936449845,14
WFG5_D14,SMS-EGO,13,0.6928530128764905,0.026618883135644547,14
WFG5_D14,SMS-EGO,14,0.7041680070228924,0.01918043047609712,14
WFG5_D14,SMS-EGO,15,0.6921304854066045,0.02277275995151472,14
WFG5_D14,SMS-EGO,16,0.6530560479883111,0.025674608445541425,14
WFG5_D14,SMS-EGO,17,0.6596162030439403,0.029441643697772583,14
WFG5_D14,SMS-EGO,18,0.6746747937921752,0.026004884351467156,14
WFG5_D14,SMS-EGO,19,0.7049039928653775,0.024082071809787817,14
WFG5_D14,SMS-EGO,20,0.6734585405250622,0.026894291830230666,14
WFG5_D14,ParEGO,1,0.6917060021538602,0.026122372471182546,14
WFG5_D14,ParEGO,2,0.6990121122606113,0.024330979838641312,14
WFG5_D14,ParEGO,3,0.6630992977377232,0.025642450956482085,14
WFG5_D14,ParEGO,4,0.6665223775785312,0.024462109151478756,14
WFG5_D14,ParEGO,5,0.6766043216422667,0.025532085728219814,14
WFG5_D14,ParEGO,6,0.6889068401966517,0.023812497131337124,14
WFG5_D14,ParEGO,7,0.6757295820255345,0.025955463882111958,14
WFG5_D14,ParEGO,8,0.6788793121860617,0.025443031306511838,14
WFG5_D14,ParEGO,9,0.6546033218351133,0.029290559922945544,14
WFG5_D14,ParEGO,10,0.6993919213724563,0.02631514378959345,14
WFG5_D14,ParEGO,11,0.6780377510038404,0.023845795149743217,14
WFG5_D14,ParEGO,12,0.6686141442428615,0.026772591863661856,14
WFG5_D14,ParEGO,13,0.6711367587043731,0.02439259210650142,14
WFG5_D14,ParEGO,14,0.6613654620580873,0.027402409683067848,14
WFG5_D14,ParEGO,15,0.6713843158027843,0.026317487673532605,14
WFG5_D14,ParEGO,16,0.6612471148742317,0.030260832614825768,14
WFG5_D14,ParEGO,17,0.6726510214900138,0.027742357667987973,14
WFG5_D14,ParEGO,18,0.6788025268610461,0.02441928416578058,14
WFG5_D14,ParEGO,19,0.6747379479176367,0.026135575822889587,14
WFG5_D14,ParEGO,20,0.6704327326200596,0.02561043391553083,14
WFG5_D14,HF-NSGA-II,1,0.6501879486049589,0.028094551128252557,14
WFG5_D14,HF-NSGA-II,2,0.6562585857491314,0.028614031891230844,14
WFG5_D14,HF-NSGA-II,3,0.6567637348021959,0.029191541625383753,14
